file,gt,pred,exact,digit_accuracy,mean_conf,latency_ms,edit_dist
0b00a868-pulsgever-voor-gasmeter-elster-en-actaris_jpg.rf.ba9dc908d94f96e75eb47d4f84d8d9a1.jpg,00967459,00967459,True,1.0,0.8697,629.9,0
0b61cbb2-id_802_value_10_886_jpg.rf.2834456b2e3a0b3e064587b673a42772.jpg,000108865,000108863,False,0.8889,0.8726,533.4,1
0b7b207a-id_946_value_809_0_jpg.rf.bae95013e73ce964c7e1044785a4040d.jpg,00809,00809,True,1.0,0.8725,554.1,0
0b8a3d2d-65248-closeup-IMG_20180702_155551_jpg.rf.453e7b518990f96e961d953f918fbfb0.jpg,08066134,08066134,True,1.0,0.8804,557.2,0
0bbce8f7-29396-closeup-IMG_20170927_085451_jpg.rf.4736d6ff82de89876283f5667e75bb30.jpg,21235141,21235141,True,1.0,0.8029,553.1,0
0bf86f8b-108536-closeup-191212_foto-1_jpg.rf.8bc4754e596d6e51093a229d932b4eca.jpg,00000155,00000165,False,0.875,0.7989,552.1,1
0cc3fc68-id_1182_value_268_903_jpg.rf.f30f0db73dfeaa68590be98589b3653e.jpg,00268903,00268903,True,1.0,0.8489,536.5,0
0cf29796-164016-closeup-Foto_29-03-2022_11-33-38_jpg.rf.f8fe6f907d52a43f0ddc7370d9da852d.jpg,00764880,00768780,False,0.75,0.8468,546.1,2
0d27bd24-id_952_value_493_437_jpg.rf.86d510cc4cdec9dacaba4df7e0606905.jpg,00493437,00493437,True,1.0,0.8694,541.2,0
0d615096-46891-closeup-1017_-_gas_meter_-_serial_no_5254976_-_2018-08-03_jpg.rf.b56ac83f593126b58106d1053cea91d1.jpg,47186580,47186590,False,0.875,0.7888,515.2,1
0d709e9f-103463-closeup-Photo_12-11-2019_11-50-13_jpg.rf.d1941d44080c567abc69a458a0e96584.jpg,9052503,09052503,False,0.0,0.8857,524.4,1
0dee9fbd-id_35_value_469_334_jpg.rf.54b6ac753d2b06de4dbfcb1c1c6c723e.jpg,0469334,04693343,False,1.0,0.8609,556.0,1
0e07981c-id_1144_value_590_053_jpg.rf.8c22fd936b39cef665eb32dd6e0d375a.jpg,00590053,00590053,True,1.0,0.8642,541.8,0
0e080318-id_1047_value_84_705_jpg.rf.a00546b88e45a5ef4698fd12e9b2af9e.jpg,00084705,00084705,True,1.0,0.8809,549.1,0
0e220185-id_386_value_563_182_jpg.rf.438ff853ea4ab03682c5da16149c62d7.jpg,00563182,00563182,True,1.0,0.8883,549.7,0
0e41b823-id_182_value_542_723_jpg.rf.7c1e79923f4072587858a57b2480dc38.jpg,00542723,00542723,True,1.0,0.8853,517.7,0
0e487673-id_1137_value_704_175_jpg.rf.0f7ec392c779c8be6d7f0435571207d1.jpg,00704175,00704175,True,1.0,0.8263,518.5,0
0e56fe31-87148-closeup-Photo_29-10-2020_16-43-54_jpg.rf.63b3995c9284599ddb1ffd107b123cad.jpg,0077050,0077050,True,1.0,0.8759,523.4,0
0e5cbe7e-73374-closeup-IMG_9953_jpg.rf.cb8dbd4e787be00b59d01d174166a99d.jpg,50002622,5000226,False,0.625,0.8962,518.9,2
0e7d4d98-89436-closeup-Photo_01-10-2019_14-41-46_jpg.rf.9aa46eb2c36f67dcdffb5866046593cc.jpg,00000178,00000178,True,1.0,0.8654,524.7,0
0e96db3a-136470-closeup-Photo_03-05-2021_14-01-25_jpg.rf.fb9a82231a3fceeb3343c6fac7f3564b.jpg,06374497,06374497,True,1.0,0.8609,523.5,0
0ea687cf-id_211_value_165_954_jpg.rf.1185b8e54054319f9537b7a5c2e4c250.jpg,00165954,00165954,True,1.0,0.8805,529.7,0
0eaedf12-113483-closeup-20200624_143416_jpg.rf.c664d3612884b3c5cc96979332a80885.jpg,3892300,8393200,False,0.4286,0.8954,523.1,4
0eb878b8-104101-closeup-191120_meterstand_jpg.rf.5b5ffb4fa03da138d5621041fa4ba343.jpg,21787876,21787879,False,0.875,0.8632,504.8,1
0efe4054-9545-closeup-Foto_2-01-2023_17-48-33_jpg.rf.30f4dfae3dce252f3616e5b17630d200.jpg,00486865,00486865,True,1.0,0.8222,503.6,0
0f13d761-id_206_value_219_63_jpg.rf.c95fa3ce93d5206a849eeb382e691cf8.jpg,00219630,00219630,True,1.0,0.8687,504.6,0
0f6c7274-id_996_value_19_0_jpg.rf.2c6e657f0bb6df5a10857c1fa2940db8.jpg,00019,00019,True,1.0,0.8531,513.2,0
0f747ee6-88196-closeup-MicrosoftTeams-image_1_jpg.rf.48dc9a29a262e8c31d708fcab4dd308c.jpg,00302856,00302856,True,1.0,0.8876,515.7,0
0f9a5d9d-id_1039_value_643_825_jpg.rf.9dd0b1416baa524c6a5d80c5e7c792ad.jpg,00643825,00643825,True,1.0,0.8772,629.8,0
0f9cf6f7-id_202_value_493_084_jpg.rf.1a020e8e1d77b59570688811a14727a1.jpg,00493084,00493084,True,1.0,0.8812,505.5,0
0ff681e6-21539-closeup-IMG_6571_jpg.rf.d0c9f6129cc794e7d838cb442d048256.jpg,17553272,17553272,True,1.0,0.8223,516.4,0
0ff74b06-5405-closeup-Foto_17_08_2021_09_12_40_1_jpg.rf.10771ed95e60052dcdc7b3db15123ed3.jpg,00001852,00001952,False,0.875,0.8789,506.2,1
10097a38-images_jpg.rf.69ba14d0996339082c4474acc887486d.jpg,00006065,0015,False,0.25,0.8147,490.2,5
100e36ee-128070-closeup-Photo_28-01-2021_15-03-45_jpg.rf.e3fad7f52d379d4f2149cba7f7742aa8.jpg,00000,00000,True,1.0,0.8659,502.5,0
10186b52-id_1243_value_13_474_jpg.rf.0c1361b77764b73636064e243002e1d9.jpg,00013474,00013474,True,1.0,0.8831,513.8,0
10352877-id_350_value_120_97_jpg.rf.0a627d6dfeecce2002d4257551f63be0.jpg,00120970,00120970,True,1.0,0.8462,505.2,0
1035c71b-28763-closeup-Photo_22-06-2021_14-38-04_jpg.rf.d6ddcd37cbd1d77b6af1ed8a141c1380.jpg,99121200,99121200,True,1.0,0.8899,512.8,0
10547b5f-id_470_value_8_275_jpg.rf.a298bea4d88bb3380ca8e10623a1a39d.jpg,00008275,00008275,True,1.0,0.8865,514.8,0
10b319e2-3714-closeup-IMG_1524_jpg.rf.e13d7a7b4d2b8ffbe7469a2023e7590d.jpg,06979031,06979031,True,1.0,0.8857,519.2,0
10d67e45-id_441_value_250_461_jpg.rf.3c974ab89369f45a2554989fad589526.jpg,00250461,00250461,True,1.0,0.8693,501.4,0
10e7f587-id_38_value_299_131_jpg.rf.f82bd71599b84e6a3c90ad053366cc73.jpg,00299131,00299131,True,1.0,0.8189,566.1,0
10efeb48-id_1177_value_208_368_jpg.rf.2f8cd53b23119f8819e0d73c2dc88d0a.jpg,00208368,00208368,True,1.0,0.8663,503.4,0
10fb5206-113924-closeup-IMG_2982_jpg.rf.4a6ce0a75f3e7a8a9694a4d67c13cc63.jpg,0000283,000028,False,0.8571,0.8819,512.6,1
10fdd7fb-id_440_value_1081_309_jpg.rf.f9b73849d7a44295b77b6df91b5d8926.jpg,01081309,01081309,True,1.0,0.882,506.2,0
110bde0b-id_416_value_115_431_jpg.rf.ac9204b98d894a43f46cafc562f5ba10.jpg,00115431,00115431,True,1.0,0.8825,539.8,0
110fd0bc-136456-closeup-Photo_29-04-2021_10-56-05_jpg.rf.c59a9c32ec5b9720a7c631b4f27a6d4b.jpg,0095697,00956976,False,1.0,0.8593,515.2,1
1124245c-139176-closeup-Photo_05-05-2021_09-52-35_jpg.rf.1aa5ab98e14427cc140d6346d66c638c.jpg,50274865,50274865,True,1.0,0.8137,514.7,0
112c0e1e-117984-closeup-WhatsApp_Image_2022-06-07_at_3-16-04_PM_jpg.rf.7c946e20f716dea904d988fc61848e8b.jpg,06150804,0615080,False,0.875,0.903,501.7,1
1141f215-metric_and_imperial_gas_meters_jpg.rf.c84917e24a636bca785b4b6885c6c942.jpg,00001281386800,000012813868,False,0.8571,0.8736,514.7,2
11574f27-id_360_value_35_832_jpg.rf.9634b1a09615ca0313357cb77cd968b1.jpg,00035832,0003583020052,False,0.875,0.7683,505.5,5
117320f5-145469-closeup-Photo_20-05-2021_13-44-11_jpg.rf.c0930ee187db64fa3f6a7e8bca1ec696.jpg,00000114,00000114,True,1.0,0.8702,621.4,0
1173d8f4-153898-closeup-Photo_09-11-2021_13-40-22_jpg.rf.2d9e1de46a0146cfcc48b3b55145ebfb.jpg,0023800,0023800,True,1.0,0.9045,548.5,0
117ad1f0-id_1008_value_95_912_jpg.rf.872975c1a5361dcbb5598d97404ff098.jpg,00095912,00095912,True,1.0,0.8663,539.8,0
1183ad77-60863-closeup-IMG_1186_jpg.rf.5aca18ab8bf928004c0c0928cab8a7e4.jpg,01703527,0170952,False,0.75,0.7203,545.5,2
119fa6e6-146705-closeup-Photo_22-09-2021_09-53-13_jpg.rf.d54d3d5c2f992c499a8aa10df995d27e.jpg,30504863,30504863,True,1.0,0.8699,526.9,0
11bbefa1-id_1236_value_209_114_jpg.rf.b90740a91a6abdca2c6ab2c02152f37e.jpg,00209114,002091145,False,1.0,0.8311,541.9,1
11c25875-id_1030_value_128_318_jpg.rf.74d3949a2ab856a30cb405c8e28d9b27.jpg,00128318,00128318,True,1.0,0.8749,562.0,0
11dfcb24-id_92_value_116_405_jpg.rf.345841aa3bb2b1be6d6311810cfedaae.jpg,00116405,00116405,True,1.0,0.8743,532.7,0
11eba5a0-id_116_value_56_516_jpg.rf.1d07fd0ec48f63bfffe7f1fa40644aed.jpg,00056516,00056516,True,1.0,0.8953,521.7,0
1250e6e3-68372-closeup-IMG_4715_jpg.rf.d7ecc088247b2a7e93d25736a2df243e.jpg,383000,338000,False,0.6667,0.8814,515.3,2
1252941f-110151-closeup-20200129_141823_jpg.rf.e0e8f2ab901ef75daa95e8379095cd4c.jpg,03841368,03841368,True,1.0,0.8649,524.0,0
1273ca10-88895-closeup-Photo_26-09-2019_10-23-43_jpg.rf.6f165c3725cb889ffaf0282811e46d76.jpg,0230668,020668,False,0.4286,0.8538,515.7,1
12b603ef-id_261_value_80_19_jpg.rf.d04e694d0932a256545cb93be96411c1.jpg,00080190,00080190,True,1.0,0.8889,530.3,0
1316f963-id_490_value_858_516_jpg.rf.3c480d0b8b50b9a32a06ebb8e5499f59.jpg,61585800,61585800,True,1.0,0.8677,527.5,0
132efc63-id_476_value_34_907_jpg.rf.7d9ba4c1117a74fe6a715462361926f1.jpg,00034907,00034907,True,1.0,0.8872,591.9,0
13420ec6-id_1024_value_1_862_jpg.rf.c3a976dea41dce1b74b8ba56a2e6b898.jpg,00001862,000018622,False,1.0,0.8427,541.3,1
13ac5fd6-24349-closeup-Photo_17-08-2021_15-19-27_jpg.rf.a1d36285d059705b32394f741154735a.jpg,01498328,01498328,True,1.0,0.8861,521.2,0
13b38a98-89272-closeup-Photo_30-09-2019_15-30-05_jpg.rf.8991365527bf521f873103c3d11a5ce6.jpg,52259011,5225904,False,0.75,0.8501,524.5,2
13ed8f16-149931-closeup-Photo_29-10-2021_15-59-02_jpg.rf.1a7b8454187e99b40391db48d971154f.jpg,00000148,00000148,True,1.0,0.8194,524.7,0
13f41b64-id_1178_value_145_126_jpg.rf.5cd05b08804e73773e05ba11743e3b28.jpg,00145126,00145126,True,1.0,0.8319,527.6,0
14492409-id_1023_value_428_353_jpg.rf.6c901c60383d5a072ddb5d3a58ec401b.jpg,00428353,00428353,True,1.0,0.8898,513.5,0
14a60211-153378-closeup-Photo_27-10-2021_07-35-28_jpg.rf.8be1b6c19c4c2d3bc26870a2e863cb90.jpg,0010849,0010849,True,1.0,0.9043,529.4,0
14ae92fb-88838-closeup-190924_meterstand_jpg.rf.d7203cf528fba583e8e026ec8cc13b7e.jpg,79465002,78460025,False,0.5,0.8533,529.1,3
15061440-id_844_value_6_412_jpg.rf.a7aff9f98e95156d61033f12606ca165.jpg,00006412,00006412,True,1.0,0.8945,524.2,0
15288dcf-id_27_value_140_738_jpg.rf.d05b762b340b28eaee2c0e13ec11a4a1.jpg,00140738,00140738,True,1.0,0.8634,516.5,0
154da936-55624-closeup-Foto_26-07-2021_12-35-41_jpg.rf.b05704ad7819be8e6bae94768ebd27c5.jpg,45781885,45781885,True,1.0,0.8722,527.2,0
1560146c-115078-closeup-IMG_4308_jpg.rf.7b2f185fa656f880af749b190ed950e8.jpg,00000133,00000133,True,1.0,0.8688,537.1,0
1565db18-145288-closeup-Photo_29-06-2021_12-41-16_jpg.rf.cecd57ef5b3e605ab3616f1d16cfc8a9.jpg,00000089,00000089,True,1.0,0.8745,521.2,0
1565deaa-88076-closeup-Photo_18-05-2021_11-09-37_jpg.rf.29c5d20c6ec3c5a27f267c24f8b389f5.jpg,00000022,00000022,True,1.0,0.8176,519.3,0
15755555-id_919_value_315_892_jpg.rf.9a0574a8bd66e8bfb7d774479720fb7e.jpg,003158921,00315892,False,0.8889,0.8667,517.0,1
157b84fa-puls-counter-reed-switch-for-samgas-g4-gas-meter_jpg.rf.c6a733bbe9b9cc436b9dd226c368f0d1.jpg,00000322,00000382,False,0.875,0.8346,534.4,1
1582b3cf-id_803_value_14_591_jpg.rf.67afa7167e2f19ac01b60d160bebb151.jpg,000145912,00014591,False,0.8889,0.8492,532.4,1
15f277df-150048-closeup-DSCF0399_jpg.rf.6852bb2d21d5ccf15c33d36ff0e7dd62.jpg,082678,082678,True,1.0,0.8679,551.3,0
15f43839-8255-closeup-IMG_9598_jpg.rf.969bfa3754362525170519b7c7585fb9.jpg,8249731,8249731,True,1.0,0.8599,530.1,0
16061f82-id_973_value_951_333_jpg.rf.c73006fe925947b4ac2f1c95f2b04dda.jpg,00951333,00951333,True,1.0,0.8838,548.0,0
1651171a-id_34_value_635_498_jpg.rf.035619b3a70493caa9d13c7072a0831a.jpg,00635498,00635498,True,1.0,0.8737,519.6,0
16fe755f-88127-closeup-Photo_12-04-2021_14-12-09_jpg.rf.1530e379e3baed4031290b22aae9cde9.jpg,0002519,0002519,True,1.0,0.901,558.3,0
172d5aa3-105824-closeup-IMG_1548_jpg.rf.06afbb678380ca48165e7f9edebd0618.jpg,04468311,04468317,False,0.875,0.8842,537.3,1
172dbd9d-124929-closeup-Photo_29-06-2021_09-33-52_jpg.rf.8b481e66f3fe0afd2ce6c2e95483f977.jpg,76101408,76101408,True,1.0,0.8821,545.8,0
17748aad-107944-closeup-Photo_12-12-2019_11-24-25_jpg.rf.ba1879115ca0c5c254252d596c08554f.jpg,00000145,00000145,True,1.0,0.8205,525.6,0
178c0e5d-id_1042_value_30_011_jpg.rf.eee933e79d2c1c7655cb63c3a11de4f2.jpg,00030011,00030011,True,1.0,0.8811,519.5,0
17953840-32334-closeup-IMG_20170919_155827_jpg.rf.89dccfc0c1fd94feacdb5f17d457b43a.jpg,27997843,27997843,True,1.0,0.8515,522.3,0
17ea0254-165923-closeup-Foto_3-06-2022_10-58-42_jpg.rf.fce4a74ebc6df93d6d04c1bb64508a4c.jpg,0094487,0094437,False,0.8571,0.8635,550.3,1
17f3a463-25005-closeup-IMG_20180228_104420_jpg.rf.44a25d8aa3ed9281a987ee1b68cb4e8b.jpg,00671853,00671858,False,0.875,0.8495,515.7,1
180d5e83-id_1084_value_433_559_jpg.rf.ed0a0ab2ab09af7d88ce0ab61833a0a9.jpg,00433559,00433559,True,1.0,0.8786,520.5,0
187b1599-31011-closeup-Foto_5-05-2022_15-03-28_jpg.rf.22fd235748ff09b941e94162ee7e3402.jpg,43767309,43767309,True,1.0,0.8798,543.1,0
187f60a7-id_886_value_491_457_jpg.rf.7f7190ad4013f718f5f3c06bdba05421.jpg,00491457,0049145,False,0.875,0.8617,533.3,1
