file,reading,num_digits
0b00a868-pulsgever-voor-gasmeter-elster-en-actaris_jpg.rf.ba9dc908d94f96e75eb47d4f84d8d9a1.jpg,00967459,8
0b61cbb2-id_802_value_10_886_jpg.rf.2834456b2e3a0b3e064587b673a42772.jpg,000108865,9
0b7b207a-id_946_value_809_0_jpg.rf.bae95013e73ce964c7e1044785a4040d.jpg,00809,5
0b8a3d2d-65248-closeup-IMG_20180702_155551_jpg.rf.453e7b518990f96e961d953f918fbfb0.jpg,08066134,8
0bbce8f7-29396-closeup-IMG_20170927_085451_jpg.rf.4736d6ff82de89876283f5667e75bb30.jpg,21235141,8
0bf86f8b-108536-closeup-191212_foto-1_jpg.rf.8bc4754e596d6e51093a229d932b4eca.jpg,00000155,8
0cc3fc68-id_1182_value_268_903_jpg.rf.f30f0db73dfeaa68590be98589b3653e.jpg,00268903,8
0cf29796-164016-closeup-Foto_29-03-2022_11-33-38_jpg.rf.f8fe6f907d52a43f0ddc7370d9da852d.jpg,00764880,8
0d27bd24-id_952_value_493_437_jpg.rf.86d510cc4cdec9dacaba4df7e0606905.jpg,00493437,8
0d615096-46891-closeup-1017_-_gas_meter_-_serial_no_5254976_-_2018-08-03_jpg.rf.b56ac83f593126b58106d1053cea91d1.jpg,47186580,8
0d709e9f-103463-closeup-Photo_12-11-2019_11-50-13_jpg.rf.d1941d44080c567abc69a458a0e96584.jpg,9052503,7
0dee9fbd-id_35_value_469_334_jpg.rf.54b6ac753d2b06de4dbfcb1c1c6c723e.jpg,0469334,7
0e07981c-id_1144_value_590_053_jpg.rf.8c22fd936b39cef665eb32dd6e0d375a.jpg,00590053,8
0e080318-id_1047_value_84_705_jpg.rf.a00546b88e45a5ef4698fd12e9b2af9e.jpg,00084705,8
0e220185-id_386_value_563_182_jpg.rf.438ff853ea4ab03682c5da16149c62d7.jpg,00563182,8
0e41b823-id_182_value_542_723_jpg.rf.7c1e79923f4072587858a57b2480dc38.jpg,00542723,8
0e487673-id_1137_value_704_175_jpg.rf.0f7ec392c779c8be6d7f0435571207d1.jpg,00704175,8
0e56fe31-87148-closeup-Photo_29-10-2020_16-43-54_jpg.rf.63b3995c9284599ddb1ffd107b123cad.jpg,0077050,7
0e5cbe7e-73374-closeup-IMG_9953_jpg.rf.cb8dbd4e787be00b59d01d174166a99d.jpg,50002622,8
0e7d4d98-89436-closeup-Photo_01-10-2019_14-41-46_jpg.rf.9aa46eb2c36f67dcdffb5866046593cc.jpg,00000178,8
0e96db3a-136470-closeup-Photo_03-05-2021_14-01-25_jpg.rf.fb9a82231a3fceeb3343c6fac7f3564b.jpg,06374497,8
0ea687cf-id_211_value_165_954_jpg.rf.1185b8e54054319f9537b7a5c2e4c250.jpg,00165954,8
0eaedf12-113483-closeup-20200624_143416_jpg.rf.c664d3612884b3c5cc96979332a80885.jpg,3892300,7
0eb878b8-104101-closeup-191120_meterstand_jpg.rf.5b5ffb4fa03da138d5621041fa4ba343.jpg,21787876,8
0efe4054-9545-closeup-Foto_2-01-2023_17-48-33_jpg.rf.30f4dfae3dce252f3616e5b17630d200.jpg,00486865,8
0f13d761-id_206_value_219_63_jpg.rf.c95fa3ce93d5206a849eeb382e691cf8.jpg,00219630,8
0f6c7274-id_996_value_19_0_jpg.rf.2c6e657f0bb6df5a10857c1fa2940db8.jpg,00019,5
0f747ee6-88196-closeup-MicrosoftTeams-image_1_jpg.rf.48dc9a29a262e8c31d708fcab4dd308c.jpg,00302856,8
0f9a5d9d-id_1039_value_643_825_jpg.rf.9dd0b1416baa524c6a5d80c5e7c792ad.jpg,00643825,8
0f9cf6f7-id_202_value_493_084_jpg.rf.1a020e8e1d77b59570688811a14727a1.jpg,00493084,8
0ff681e6-21539-closeup-IMG_6571_jpg.rf.d0c9f6129cc794e7d838cb442d048256.jpg,17553272,8
0ff74b06-5405-closeup-Foto_17_08_2021_09_12_40_1_jpg.rf.10771ed95e60052dcdc7b3db15123ed3.jpg,00001852,8
10097a38-images_jpg.rf.69ba14d0996339082c4474acc887486d.jpg,00006065,8
100e36ee-128070-closeup-Photo_28-01-2021_15-03-45_jpg.rf.e3fad7f52d379d4f2149cba7f7742aa8.jpg,00000,5
